Rk,Team,Age,W,L,W/L%,PW,PL,ORtg,DRtg,NRtg,Pace,FTr,3PAr,TS%,,OeFG%,OTOV%,ORB%,OFT/FGA,,DeFG%,DTOV%,DRB%,DFT/FGA
1,Milwaukee Bucks,27.6,10,5,0.667,11,4,111.8,103.1,+8.7,99.5,0.317,0.431,0.56,,0.523,11,21.7,0.231,,0.474,10.4,83,0.207
2,Toronto Raptors,28.4,16,8,0.667,16,8,110.7,105.1,+5.6,95.4,0.275,0.407,0.561,,0.515,10.8,18.9,0.228,,0.491,13.5,77.7,0.233
3,Golden State Warriors,29.1,14,8,0.636,13,9,116.2,112.7,+3.5,97.3,0.282,0.38,0.589,,0.548,13.1,24.8,0.23,,0.522,12.2,76.6,0.243
4,Houston Rockets,29.5,6,5,0.545,7,4,111.8,108.5,+3.3,96.2,0.29,0.51,0.574,,0.537,13.3,23.1,0.221,,0.499,12.7,75,0.217
5,Philadelphia 76ers,27.2,7,5,0.583,7,5,110.7,107.6,+3.1,98.2,0.301,0.331,0.559,,0.514,13.9,27.2,0.238,,0.488,10.8,79.6,0.246
6,Denver Nuggets,25.4,7,7,0.5,8,6,115,113,+2.0,92.2,0.279,0.308,0.539,,0.496,8.3,27.4,0.219,,0.497,8.5,74.8,0.212
7,Boston Celtics,26.2,5,4,0.556,4,5,103,104.4,-1.4,99.1,0.288,0.392,0.539,,0.491,12.8,16.6,0.231,,0.492,10.5,82.1,0.199
8,Portland Trail Blazers,26.6,8,8,0.5,7,9,111,112.4,-1.4,95.7,0.274,0.363,0.541,,0.501,11,24.4,0.21,,0.503,11.1,72.4,0.234
9,San Antonio Spurs,28.3,3,4,0.429,3,4,113,115,-2,91.4,0.27,0.233,0.542,,0.503,7.7,24.2,0.208,,0.516,8.3,76.8,0.177
10,Oklahoma City Thunder,26.2,1,4,0.2,2,3,105.7,111.5,-5.8,99.6,0.295,0.365,0.541,,0.5,13.5,22.7,0.223,,0.519,12.2,75.7,0.209
11,Indiana Pacers,27.7,0,4,0,1,3,97.2,105.1,-7.9,94.4,0.246,0.356,0.496,,0.461,10.8,16.6,0.177,,0.517,14.3,81.1,0.206
12,Utah Jazz,27,1,4,0.2,1,4,99.8,109.2,-9.4,98,0.296,0.414,0.501,,0.455,13,24.9,0.222,,0.526,13.3,80.5,0.219
13,Los Angeles Clippers,26.7,2,4,0.333,1,5,112.3,121.9,-9.6,102.1,0.323,0.355,0.563,,0.511,11.7,21.9,0.264,,0.574,12.5,74.5,0.251
14,Brooklyn Nets,25.3,1,4,0.2,1,4,107.1,117.7,-10.6,104,0.319,0.372,0.534,,0.48,11.5,22.2,0.258,,0.542,13,67.9,0.23
15,Orlando Magic,25.9,1,4,0.2,1,4,96.4,111.4,-15,95.5,0.267,0.419,0.496,,0.451,14.2,20.3,0.207,,0.55,11.6,82.8,0.161
16,Detroit Pistons,26.5,0,4,0,0,4,97.5,121.1,-23.6,100.5,0.171,0.344,0.471,,0.444,8.8,19.8,0.124,,0.583,12,76.4,0.246
,League Average,27.5,,,,5,5,110,110,,96.9,0.284,0.379,0.551,,0.508,11.6,22.7,0.223,,0.508,11.6,77.3,0.223
